0.8750000000 0.9375000000 0.6875000000  0.00863925 0.00032 94.1204765 1.78041375 4.927295 1.64137975 28.00491225 0.09731175 0.28472625 1.8595585 10.11587125 91.615396
0.8750000000 0.9375000000 0.7500000000  0.016079 0.037104 107.432781 6.471742 5.90701375 1.77507075 21.02897375 0.061905 0.02000275 6.4460955 22.8411615 55.64503975
0.8750000000 0.9375000000 0.8125000000  15.42618025 0 0 0 0.0028605 112.9589455 0 31.77759075 50.3877615 13.43726225 0 0
0.8750000000 0.9375000000 0.8750000000  7.845699 10.298527 18.79402375 0.243193 0.44893325 104.720297 14.121959 0.01593125 21.25461875 0.012786 8.56443 7.42374
0.8750000000 0.9375000000 0.9375000000  0 0 33.9367045 0 0 145.84379 0.06171425 0.06171425 0 2.37762875 2.3776285 0
0.9375000000 0.0000000000 0.0000000000  11.36727975 11.3672825 11.71212225 0.2853505 0.28534875 104.351263 14.85161525 26.49561175 1.21177525 5.72286125 2.152889 2.29339575
0.9375000000 0.0000000000 0.0625000000  22.4367805 0 0 0 0.008058 109.88426725 0 41.125051 29.827414 11.25167775 0 0
0.9375000000 0.0000000000 0.1250000000  12.93191075 7.5254615 25.80704 1.24818675 0.724083 85.81123675 2.351928 26.8658925 24.5194885 26.3807795 3.7378175 4.3187115
0.9375000000 0.0000000000 0.1875000000  0.00045175 0.00603025 99.420795 9.61057875 9.56085825 6.1422085 24.624073 0.27042725 0.03700375 12.43721325 26.77488825 30.837188
0.9375000000 0.0000000000 0.2500000000  0.004931 0.00065675 89.71975475 4.83456125 9.80409925 9.791995 29.35445275 0.89123825 0.121493 10.72788225 23.22985275 40.435103
0.9375000000 0.0000000000 0.3125000000  0.0011075 9.125e-05 83.6173365 5.9914195 8.06327325 2.3817755 31.56771675 1.24819325 0.11642975 2.495944 8.2642445 95.97532075
0.9375000000 0.0000000000 0.3750000000  0.00028525 0.00068325 79.303586 34.50672 3.09762675 0.392079 32.7233975 1.4392495 0.086209 0.06185575 0.1303865 90.896648
0.9375000000 0.0000000000 0.4375000000  0 0 75.43488725 40.8569255 1.79785 0.3606515 33.083996 1.42039925 0.055113 0 0 81.01993
0.9375000000 0.0000000000 0.5000000000  10.06072875 10.0606845 0 1.31687325 40.4318375 0.384678 31.52916425 0.8633045 0.051496 18.328909 18.328734 0
0.9375000000 0.0000000000 0.5625000000  5.10256325 5.10399575 35.61353575 9.758816 3.96933075 4.4363855 13.0989295 11.35797025 0.16863675 9.01004225 7.84073825 34.15001875
0.9375000000 0.0000000000 0.6250000000  0.103641 0.08925575 79.62968375 10.0779835 4.74236125 12.83701125 0.66159975 19.5255035 11.67970125 21.24266975 0.17154475 19.77384875
0.9375000000 0.0000000000 0.6875000000  0.0077055 0.001956 86.7818655 9.57779 7.54627275 11.768384 0.33563325 18.80824975 13.65352775 22.3205835 0.006431 17.81254275
0.9375000000 0.0000000000 0.7500000000  0.004176 4.5e-05 95.95398875 9.65593375 9.557449 8.94548125 0.45717075 17.15994475 14.9940355 21.60007675 0.1852975 16.11778425
0.9375000000 0.0000000000 0.8125000000  1.81761075 1.84157625 110.00687225 7.956444 9.5186915 3.63918275 6.43516775 9.95980275 26.72281175 13.66100875 4.523822 3.75023
0.9375000000 0.0000000000 0.8750000000  7.845699 10.298527 18.79402375 0.243193 0.44893325 104.720297 14.121959 0.01593125 21.25461875 0.012786 8.56443 7.42374
0.9375000000 0.0000000000 0.9375000000  0 0.057315 34.43162325 0.09344525 0 0 0 0.22279975 8.85747325 0.3632475 0 0
0.9375000000 0.0625000000 0.0000000000  22.4367805 0 0 0 0.008058 109.88426725 0 41.125051 29.827414 11.25167775 0 0
0.9375000000 0.0625000000 0.0625000000  14.01644425 14.01643625 8.6763985 0.138679 0.13867875 103.81521375 26.04939175 26.04938575 0 9.400827 9.40082625 0
0.9375000000 0.0625000000 0.1250000000  0 20.59209025 0 0.00173925 0 115.272946 40.59922125 0 30.7469525 0 19.482229 0
0.9375000000 0.0625000000 0.1875000000  0.0329095 0.04463725 107.20463525 7.14128075 8.092178 1.976227 0.05423825 23.690902 0.1666105 27.75630125 9.99083925 43.2836995
0.9375000000 0.0625000000 0.2500000000  1.875e-05 0.001382 94.6651615 6.366202 3.50860325 1.56052425 0.8676095 29.288355 0.64651225 9.66654925 3.9943795 97.89381975
0.9375000000 0.0625000000 0.3125000000  0.000234 0.000944 87.062843 2.390506 29.91246175 0.42503375 1.45235625 31.33641325 0.676494 0.22883525 0.03175625 98.0193305
0.9375000000 0.0625000000 0.3750000000  0 0 81.9367845 2.2149215 36.37921925 0.833286 1.95758475 31.66969125 0.529169 0 0 92.592135
0.9375000000 0.0625000000 0.4375000000  0.00061425 0.000233 78.20571625 1.7501395 39.6019965 0.39450875 2.6992025 29.46538475 0.18862525 0.13129425 0.06367 89.44967775
0.9375000000 0.0625000000 0.5000000000  4.781162 4.7753995 34.676199 10.7023225 18.22112775 0.131999 8.2699345 2.943082 4.31490075 8.784838 7.7417515 33.5074735
0.9375000000 0.0625000000 0.5625000000  11.60675175 11.606677 0 10.29114775 7.85609275 14.12952975 7.5311895 8.655493 12.17621325 13.4790185 13.47871 0
0.9375000000 0.0625000000 0.6250000000  12.72581225 12.8297935 0.10347025 9.69552325 7.59880875 13.52477975 10.1565345 8.85367375 10.56080575 12.07096725 9.81474825 0.588433
0.9375000000 0.0625000000 0.6875000000  14.0879825 14.341692 0.961943 9.1546345 8.14601375 12.32310275 11.6525565 9.75953875 6.605317 10.11578625 7.40924675 1.0437865
0.9375000000 0.0625000000 0.7500000000  7.16770075 7.1572535 49.6983935 8.8467685 8.77195825 10.6026235 9.3213425 10.31337925 6.76831775 7.37815025 4.96853075 1.0741835
0.9375000000 0.0625000000 0.8125000000  0.5121955 0.39336925 122.55075025 7.24025325 7.70096125 4.039054 2.55401675 4.62067725 28.78003375 2.658827 1.3242985 0.165463
0.9375000000 0.0625000000 0.8750000000  0 0 52.2759885 0 0 122.44476675 0.02121025 0.027133 0 0.92420425 3.3645705 0
0.9375000000 0.0625000000 0.9375000000  7.845699 10.298527 18.79402375 0.243193 0.44893325 104.720297 14.121959 0.01593125 21.25461875 0.012786 8.56443 7.42374
0.9375000000 0.1250000000 0.0000000000  12.93191075 7.5254615 25.80704 1.24818675 0.724083 85.81123675 2.351928 26.8658925 24.5194885 26.3807795 3.7378175 4.3187115
0.9375000000 0.1250000000 0.0625000000  0 20.59209025 0 0.00173925 0 115.272946 40.59922125 0 30.7469525 0 19.482229 0
0.9375000000 0.1250000000 0.1250000000  11.790485 11.790513 17.62742775 0.560232 0.56023125 95.42711575 18.89972925 18.89971925 0 16.0140795 16.01406875 0
0.9375000000 0.1250000000 0.1875000000  0.00208825 0 116.0189645 0 4.10797425 0 0 23.72832875 0 28.6442105 0 66.139624
0.9375000000 0.1250000000 0.2500000000  0.00047625 0.0002855 103.52403125 0.9462855 23.8906865 0.2146655 0.4077875 28.00885075 0.53800725 0.4238575 0.072967 98.3331445
0.9375000000 0.1250000000 0.3125000000  0 0 92.69715775 1.246151 31.9385395 0.813599 1.16607325 29.67757825 0.67356775 0 0 94.33680175
0.9375000000 0.1250000000 0.3750000000  0.00025225 0.0009975 85.88625175 1.62877 35.427004 0.9720845 2.217164 27.3394085 0.312162 0.2310255 0.031856 96.505283
0.9375000000 0.1250000000 0.4375000000  0.0001655 0.0014215 81.315876 1.49735375 37.57604475 0.41213825 7.432594 5.2317655 2.38557525 8.3981455 2.578628 94.0735375
0.9375000000 0.1250000000 0.5000000000  0.0891495 0.07430425 76.31912475 0.5607855 24.717186 6.92076625 9.27879725 4.53059675 11.84766425 20.28175775 0.05351925 19.96646275
0.9375000000 0.1250000000 0.5625000000  11.92666675 12.01483275 0.098407 10.764224 10.49303575 12.61858925 8.914806 7.15666325 12.36218575 11.174253 8.97685425 0.59756775
0.9375000000 0.1250000000 0.6250000000  13.972564 13.972643 0 8.55209975 9.54254875 12.9929065 8.7679455 8.021923 11.79922575 8.54876075 8.54876825 0
0.9375000000 0.1250000000 0.6875000000  17.33139775 17.21122025 0.00080225 7.9051495 8.4431255 12.31392375 8.50312375 8.1964675 10.77948825 6.05437775 6.43411525 0.0790995
0.9375000000 0.1250000000 0.7500000000  25.4557975 25.113533 0.0019165 6.342016 6.36207175 11.6511695 6.83579 6.739098 9.2577225 2.5044465 2.8364015 0.113775
0.9375000000 0.1250000000 0.8125000000  43.5952275 42.90532975 0 0 0 9.724176 0 0 7.49307 0.00111475 0.02683 0
0.9375000000 0.1250000000 0.8750000000  0.5121955 0.39336925 122.55075025 7.24025325 7.70096125 4.039054 2.55401675 4.62067725 28.78003375 2.658827 1.3242985 0.165463
0.9375000000 0.1250000000 0.9375000000  1.81761075 1.84157625 110.00687225 7.956444 9.5186915 3.63918275 6.43516775 9.95980275 26.72281175 13.66100875 4.523822 3.75023
0.9375000000 0.1875000000 0.0000000000  0.00045175 0.00603025 99.420795 9.61057875 9.56085825 6.1422085 24.624073 0.27042725 0.03700375 12.43721325 26.77488825 30.837188
0.9375000000 0.1875000000 0.0625000000  0.0329095 0.04463725 107.20463525 7.14128075 8.092178 1.976227 0.05423825 23.690902 0.1666105 27.75630125 9.99083925 43.2836995
0.9375000000 0.1875000000 0.1250000000  0.00208825 0 116.0189645 0 4.10797425 0 0 23.72832875 0 28.6442105 0 66.139624
0.9375000000 0.1875000000 0.1875000000  0.0231555 0.02315575 111.06792825 9.33185775 9.3318535 2.07688425 8.22735625 8.22736525 0 24.44549675 24.44547825 0
0.9375000000 0.1875000000 0.2500000000  0 0 115.379418 0 24.020066 0 0 23.5083235 0 0 0 94.2534815
0.9375000000 0.1875000000 0.3125000000  0.00046725 0.00027425 102.34128275 0.43328525 29.746689 0.62189375 0.92792425 23.303375 0.1975785 0.42797925 0.0735925 96.78900625
0.9375000000 0.1875000000 0.3750000000  3.675e-05 0.00159275 92.242479 0.9693935 32.6484105 0.8795645 6.20741175 3.33127525 1.560947 9.87467975 4.10203075 96.03588575
0.9375000000 0.1875000000 0.4375000000  0.00097 0.00612675 86.09486775 1.06939075 34.426916 0.373573 9.55513975 4.7528225 9.51373625 23.8876725 11.48289275 40.80326775
0.9375000000 0.1875000000 0.5000000000  0.004806 0.00043875 81.97708725 0.295676 22.91579375 8.9999705 9.32641775 7.37707425 11.3961795 20.72063 0.16617475 18.47317325
0.9375000000 0.1875000000 0.5625000000  12.44092725 12.6226365 0.8819315 12.36418975 11.47930525 8.503303 8.90517275 7.9458055 11.91032025 8.47506275 5.915089 1.0924545
0.9375000000 0.1875000000 0.6250000000  16.28933075 16.3931815 0.00055725 8.74798275 9.25266875 11.94097 8.201499 7.69649175 11.87638925 5.7206335 5.34517475 0.0815515
0.9375000000 0.1875000000 0.6875000000  24.06187825 24.0619385 0 6.006432 6.25728525 11.900739 6.060585 5.830994 11.43602075 2.48336975 2.483343 0
0.9375000000 0.1875000000 0.7500000000  39.41257375 39.1381315 0 0 0 12.1621095 0 0 10.328975 0.0794055 0.1060535 0
0.9375000000 0.1875000000 0.8125000000  25.4557975 25.113533 0.0019165 6.342016 6.36207175 11.6511695 6.83579 6.739098 9.2577225 2.5044465 2.8364015 0.113775
0.9375000000 0.1875000000 0.8750000000  7.16770075 7.1572535 49.6983935 8.8467685 8.77195825 10.6026235 9.3213425 10.31337925 6.76831775 7.37815025 4.96853075 1.0741835
0.9375000000 0.1875000000 0.9375000000  0.004176 4.5e-05 95.95398875 9.65593375 9.557449 8.94548125 0.45717075 17.15994475 14.9940355 21.60007675 0.1852975 16.11778425
0.9375000000 0.2500000000 0.0000000000  0.004931 0.00065675 89.71975475 4.83456125 9.80409925 9.791995 29.35445275 0.89123825 0.121493 10.72788225 23.22985275 40.435103
0.9375000000 0.2500000000 0.0625000000  1.875e-05 0.001382 94.6651615 6.366202 3.50860325 1.56052425 0.8676095 29.288355 0.64651225 9.66654925 3.9943795 97.89381975
0.9375000000 0.2500000000 0.1250000000  0.00047625 0.0002855 103.52403125 0.9462855 23.8906865 0.2146655 0.4077875 28.00885075 0.53800725 0.4238575 0.072967 98.3331445
0.9375000000 0.2500000000 0.1875000000  0 0 115.379418 0 24.020066 0 0 23.5083235 0 0 0 94.2534815
0.9375000000 0.2500000000 0.2500000000  0.02336075 0.0233605 109.8707305 8.71080575 8.71080225 0 9.29488175 9.29488225 2.0613365 24.824757 24.82474575 0
0.9375000000 0.2500000000 0.3125000000  0.00210475 0 113.8613445 0 25.17181775 0 0 4.1220015 0 29.36662925 0 65.51876025
0.9375000000 0.2500000000 0.3750000000  0.032868 0.04443975 103.61850025 0.06633675 26.1401015 0.2457775 7.273647 8.21200825 2.063801 28.853712 10.553422 43.70514425
0.9375000000 0.2500000000 0.4375000000  0.00517125 0.00013775 94.39351875 0.34376875 28.51713 0.16333325 9.74559025 9.78823 6.357906 27.88593075 13.783225 31.99626675
0.9375000000 0.2500000000 0.5000000000  0.00224025 0.000973 89.47452575 0.41253475 20.28142725 10.7085935 9.845794 9.746081 9.23089975 19.463901 0.82557175 17.3111455
0.9375000000 0.2500000000 0.5625000000  6.012442 5.9153375 45.34871075 9.76080975 11.79565225 4.04011025 9.02026025 8.9478495 10.91923275 5.3228435 3.133007 1.18670425
0.9375000000 0.2500000000 0.6250000000  23.0218955 23.29976175 0.00071975 7.183264 7.4305235 10.31190375 6.4749865 6.45761675 11.95444925 1.9118535 1.5949935 0.12459775
0.9375000000 0.2500000000 0.6875000000  37.99694925 38.26298825 0 0 0 10.90003675 0 0 12.27181275 0.0250255 0.011975 0
0.9375000000 0.2500000000 0.7500000000  24.06187825 24.0619385 0 6.006432 6.25728525 11.900739 6.060585 5.830994 11.43602075 2.48336975 2.483343 0
0.9375000000 0.2500000000 0.8125000000  17.33139775 17.21122025 0.00080225 7.9051495 8.4431255 12.31392375 8.50312375 8.1964675 10.77948825 6.05437775 6.43411525 0.0790995
0.9375000000 0.2500000000 0.8750000000  14.0879825 14.341692 0.961943 9.1546345 8.14601375 12.32310275 11.6525565 9.75953875 6.605317 10.11578625 7.40924675 1.0437865
0.9375000000 0.2500000000 0.9375000000  0.0077055 0.001956 86.7818655 9.57779 7.54627275 11.768384 0.33563325 18.80824975 13.65352775 22.3205835 0.006431 17.81254275
0.9375000000 0.3125000000 0.0000000000  0.0011075 9.125e-05 83.6173365 5.9914195 8.06327325 2.3817755 31.56771675 1.24819325 0.11642975 2.495944 8.2642445 95.97532075
0.9375000000 0.3125000000 0.0625000000  0.000234 0.000944 87.062843 2.390506 29.91246175 0.42503375 1.45235625 31.33641325 0.676494 0.22883525 0.03175625 98.0193305
0.9375000000 0.3125000000 0.1250000000  0 0 92.69715775 1.246151 31.9385395 0.813599 1.16607325 29.67757825 0.67356775 0 0 94.33680175
0.9375000000 0.3125000000 0.1875000000  0.00046725 0.00027425 102.34128275 0.43328525 29.746689 0.62189375 0.92792425 23.303375 0.1975785 0.42797925 0.0735925 96.78900625
0.9375000000 0.3125000000 0.2500000000  0.00210475 0 113.8613445 0 25.17181775 0 0 4.1220015 0 29.36662925 0 65.51876025
0.9375000000 0.3125000000 0.3125000000  12.249426 12.249446 17.64212625 19.8650515 19.86504475 0 0.5799315 0.57993325 91.98784875 17.453551 17.4535015 0
0.9375000000 0.3125000000 0.3750000000  0 21.81876725 0 43.063597 0 31.9127495 0.001716 0 110.9593775 0 21.52201275 0
0.9375000000 0.3125000000 0.4375000000  7.95196825 13.80577825 25.8756025 28.25969125 2.664285 25.6095065 0.77645125 1.344581 79.99735625 4.066607 30.182589 5.11101625
0.9375000000 0.3125000000 0.5000000000  1.8844485 1.923478 103.57627725 5.69104025 9.849851 23.128919 8.470794 10.257279 2.573664 11.88678475 7.87867975 5.41824675
0.9375000000 0.3125000000 0.5625000000  0.4583905 0.335212 111.41948975 2.37112625 4.61552775 24.2111835 7.6988925 8.2885475 4.95863975 1.16816275 0.2350775 0.27874775
0.9375000000 0.3125000000 0.6250000000  39.22759425 39.854321 0 0 0 8.373079 0 0 10.78662925 0.1004505 0.25530175 0
0.9375000000 0.3125000000 0.6875000000  23.0218955 23.29976175 0.00071975 7.183264 7.4305235 10.31190375 6.4749865 6.45761675 11.95444925 1.9118535 1.5949935 0.12459775
0.9375000000 0.3125000000 0.7500000000  16.28933075 16.3931815 0.00055725 8.74798275 9.25266875 11.94097 8.201499 7.69649175 11.87638925 5.7206335 5.34517475 0.0815515
0.9375000000 0.3125000000 0.8125000000  13.972564 13.972643 0 8.55209975 9.54254875 12.9929065 8.7679455 8.021923 11.79922575 8.54876075 8.54876825 0
0.9375000000 0.3125000000 0.8750000000  12.72581225 12.8297935 0.10347025 9.69552325 7.59880875 13.52477975 10.1565345 8.85367375 10.56080575 12.07096725 9.81474825 0.588433
0.9375000000 0.3125000000 0.9375000000  0.103641 0.08925575 79.62968375 10.0779835 4.74236125 12.83701125 0.66159975 19.5255035 11.67970125 21.24266975 0.17154475 19.77384875
0.9375000000 0.3750000000 0.0000000000  0.00028525 0.00068325 79.303586 34.50672 3.09762675 0.392079 32.7233975 1.4392495 0.086209 0.06185575 0.1303865 90.896648
0.9375000000 0.3750000000 0.0625000000  0 0 81.9367845 2.2149215 36.37921925 0.833286 1.95758475 31.66969125 0.529169 0 0 92.592135
0.9375000000 0.3750000000 0.1250000000  0.00025225 0.0009975 85.88625175 1.62877 35.427004 0.9720845 2.217164 27.3394085 0.312162 0.2310255 0.031856 96.505283
0.9375000000 0.3750000000 0.1875000000  3.675e-05 0.00159275 92.242479 0.9693935 32.6484105 0.8795645 6.20741175 3.33127525 1.560947 9.87467975 4.10203075 96.03588575
0.9375000000 0.3750000000 0.2500000000  0.032868 0.04443975 103.61850025 0.06633675 26.1401015 0.2457775 7.273647 8.21200825 2.063801 28.853712 10.553422 43.70514425
0.9375000000 0.3750000000 0.3125000000  0 21.81876725 0 43.063597 0 31.9127495 0.001716 0 110.9593775 0 21.52201275 0
0.9375000000 0.3750000000 0.3750000000  15.21870075 15.21870025 9.1571785 28.53607875 28.53607975 0 0.14958225 0.1495805 97.685382 10.85907475 10.859065 0
0.9375000000 0.3750000000 0.4375000000  0 25.5745835 0 44.21144225 0 32.47404 0.009502 0 103.59832875 0 13.0285045 0
0.9375000000 0.3750000000 0.5000000000  8.599368 12.182526 20.09754625 11.995941 0.7636835 23.0973485 0.280001 0.52159075 94.75937475 0.0211855 10.30485375 5.51621
0.9375000000 0.3750000000 0.5625000000  0 0 53.3250215 0.2546265 0.551341 0 0 0 106.8903035 1.3049475 4.53801975 0
0.9375000000 0.3750000000 0.6250000000  0.4583905 0.335212 111.41948975 2.37112625 4.61552775 24.2111835 7.6988925 8.2885475 4.95863975 1.16816275 0.2350775 0.27874775
0.9375000000 0.3750000000 0.6875000000  6.012442 5.9153375 45.34871075 9.76080975 11.79565225 4.04011025 9.02026025 8.9478495 10.91923275 5.3228435 3.133007 1.18670425
0.9375000000 0.3750000000 0.7500000000  12.44092725 12.6226365 0.8819315 12.36418975 11.47930525 8.503303 8.90517275 7.9458055 11.91032025 8.47506275 5.915089 1.0924545
0.9375000000 0.3750000000 0.8125000000  11.92666675 12.01483275 0.098407 10.764224 10.49303575 12.61858925 8.914806 7.15666325 12.36218575 11.174253 8.97685425 0.59756775
0.9375000000 0.3750000000 0.8750000000  11.60675175 11.606677 0 10.29114775 7.85609275 14.12952975 7.5311895 8.655493 12.17621325 13.4790185 13.47871 0
0.9375000000 0.3750000000 0.9375000000  5.10256325 5.10399575 35.61353575 9.758816 3.96933075 4.4363855 13.0989295 11.35797025 0.16863675 9.01004225 7.84073825 34.15001875
0.9375000000 0.4375000000 0.0000000000  0 0 75.43488725 40.8569255 1.79785 0.3606515 33.083996 1.42039925 0.055113 0 0 81.01993
0.9375000000 0.4375000000 0.0625000000  0.00061425 0.000233 78.20571625 1.7501395 39.6019965 0.39450875 2.6992025 29.46538475 0.18862525 0.13129425 0.06367 89.44967775
0.9375000000 0.4375000000 0.1250000000  0.0001655 0.0014215 81.315876 1.49735375 37.57604475 0.41213825 7.432594 5.2317655 2.38557525 8.3981455 2.578628 94.0735375
0.9375000000 0.4375000000 0.1875000000  0.00097 0.00612675 86.09486775 1.06939075 34.426916 0.373573 9.55513975 4.7528225 9.51373625 23.8876725 11.48289275 40.80326775
0.9375000000 0.4375000000 0.2500000000  0.00517125 0.00013775 94.39351875 0.34376875 28.51713 0.16333325 9.74559025 9.78823 6.357906 27.88593075 13.783225 31.99626675
0.9375000000 0.4375000000 0.3125000000  7.95196825 13.80577825 25.8756025 28.25969125 2.664285 25.6095065 0.77645125 1.344581 79.99735625 4.066607 30.182589 5.11101625
0.9375000000 0.4375000000 0.3750000000  0 25.5745835 0 44.21144225 0 32.47404 0.009502 0 103.59832875 0 13.0285045 0
0.9375000000 0.4375000000 0.4375000000  13.329351 13.32933475 13.01110725 2.3334935 12.78286825 12.54966 0.32560675 0.32560825 95.05962675 6.42242125 1.33847275 17.60414
0.9375000000 0.4375000000 0.5000000000  0 0.8708575 36.27794425 0 2.53833775 12.44636525 0.14160425 0 0 0.412737 0 0
