0.7500000000   0.8125000000   0.5625000000 0.000000013836 0.000000000000 0.000212077919 0.000000000000 0.000118448922 0.000000000000 0.000000000000 0.000211062461 0.000000000000 0.000000148476 0.000000000000 0.000011090384
0.7500000000   0.8125000000   0.6250000000 0.000000000056 0.000000030522 0.000145334215 0.000000238313 0.000166686536 0.000018004305 0.000000107207 0.000190316326 0.000022421818 0.000000012454 0.000002847753 0.000033062409
0.7500000000   0.8125000000   0.6875000000 0.000000000000 0.000000000000 0.000115301041 0.000001021864 0.000189116923 0.000019362548 0.000000998332 0.000183599629 0.000017155122 0.000000000000 0.000000000000 0.000061730119
0.7500000000   0.8125000000   0.7500000000 0.000000009508 0.000000030969 0.000110736544 0.000005276853 0.000190669785 0.000014843205 0.000000254442 0.000105333617 0.000037456405 0.000000151251 0.000060578844 0.000052883971
0.7500000000   0.8125000000   0.8125000000 0.000000055797 0.000000055797 0.000123050756 0.000089759359 0.000089759356 0.000000000000 0.000011517341 0.000011517344 0.000183677867 0.000070686497 0.000070686493 0.000000000000
0.7500000000   0.8125000000   0.8750000000 0.000000005926 0.000000080295 0.000168389237 0.000003804265 0.000124116329 0.000018617597 0.000004627725 0.000013600881 0.000167722204 0.000000987993 0.000252195307 0.000004768904
0.7500000000   0.8125000000   0.9375000000 0.000000523279 0.000000634823 0.000336798468 0.000000664538 0.000001256286 0.000008884181 0.000001853430 0.000014469085 0.000027319069 0.000000074254 0.000411835646 0.000008912591
0.7500000000   0.8750000000   0.0000000000 0.000001511452 0.000003103251 0.000349437957 0.000000942097 0.000150533103 0.000001067175 0.000000289624 0.000055888037 0.000005656791 0.000002857320 0.000159306145 0.000066394855
0.7500000000   0.8750000000   0.0625000000 0.000002382191 0.000000663561 0.000358802603 0.000189152103 0.000001252652 0.000001058598 0.000105756861 0.000002315248 0.000002671434 0.000014012302 0.000008907911 0.000265273769
0.7500000000   0.8750000000   0.1250000000 0.000000000000 0.000000004155 0.000386721952 0.000224114688 0.000000000000 0.000000000000 0.000107548857 0.000000000000 0.000000000000 0.000000000000 0.000013664665 0.000253682405
0.7500000000   0.8750000000   0.1875000000 0.000004817384 0.000001327157 0.000333286094 0.000203713719 0.000001532989 0.000002221839 0.000150282344 0.000006655306 0.000005058757 0.000003408285 0.000010646663 0.000277720264
0.7500000000   0.8750000000   0.2500000000 0.000056232848 0.000042729960 0.000008257439 0.000199232693 0.000002221034 0.000002569684 0.000053656782 0.000079736854 0.000062495209 0.000004113818 0.000011965693 0.000294061848
0.7500000000   0.8750000000   0.3125000000 0.000047131594 0.000056314369 0.000011941016 0.000195160691 0.000002971784 0.000001544910 0.000055172122 0.000065715517 0.000051468412 0.000002626815 0.000022496426 0.000309524691
0.7500000000   0.8750000000   0.3750000000 0.000036536239 0.000031622652 0.000079513035 0.000034256791 0.000006045808 0.000009036301 0.000032016741 0.000062853508 0.000001327147 0.000010791497 0.000075881727 0.000243858169
0.7500000000   0.8750000000   0.4375000000 0.000000001816 0.000000034775 0.000119837487 0.000006352697 0.000035382146 0.000043268865 0.000001245392 0.000144459536 0.000036755050 0.000031584476 0.000045835572 0.000035000758
0.7500000000   0.8750000000   0.5000000000 0.000000008730 0.000000039314 0.000105790910 0.000007937514 0.000061987711 0.000021011686 0.000000229314 0.000174949912 0.000033538837 0.000032680223 0.000021879858 0.000013534720
0.7500000000   0.8750000000   0.5625000000 0.000000000369 0.000000016535 0.000136304179 0.000000414498 0.000177989698 0.000021647597 0.000000064764 0.000185519870 0.000024475486 0.000000425444 0.000001434019 0.000019548821
0.7500000000   0.8750000000   0.6250000000 0.000000000000 0.000000000000 0.000213730296 0.000000000000 0.000180437085 0.000000000000 0.000000000000 0.000178975863 0.000000000000 0.000000000000 0.000000000000 0.000006283753
0.7500000000   0.8750000000   0.6875000000 0.000000000032 0.000000027676 0.000151158537 0.000000107508 0.000191613297 0.000022924389 0.000000241202 0.000163186305 0.000016409014 0.000000012424 0.000002756632 0.000036901706
0.7500000000   0.8750000000   0.7500000000 0.000000007281 0.000000144622 0.000134090848 0.000000688120 0.000179356327 0.000026647083 0.000000236573 0.000091680909 0.000034205718 0.000000116532 0.000103983358 0.000038556250
0.7500000000   0.8750000000   0.8125000000 0.000000005926 0.000000080295 0.000168389237 0.000003804265 0.000124116329 0.000018617597 0.000004627725 0.000013600881 0.000167722204 0.000000987993 0.000252195307 0.000004768904
0.7500000000   0.8750000000   0.8750000000 0.000000564682 0.000000564681 0.000325651355 0.000002366549 0.000002366547 0.000000000000 0.000006015636 0.000006015635 0.000034369510 0.000159007905 0.000159007907 0.000000000000
0.7500000000   0.8750000000   0.9375000000 0.000001912700 0.000002737063 0.000359885636 0.000000234202 0.000087376167 0.000000836973 0.000001898639 0.000008118016 0.000011746234 0.000003575905 0.000286720262 0.000005884837
0.7500000000   0.9375000000   0.0000000000 0.000001936996 0.000002664111 0.000339713069 0.000022925348 0.000057476737 0.000003325889 0.000000435816 0.000063805728 0.000008970100 0.000057179671 0.000002969813 0.000090968856
0.7500000000   0.9375000000   0.0625000000 0.000002849169 0.000001452980 0.000341332253 0.000151391237 0.000010347211 0.000000079555 0.000127270220 0.000005596475 0.000001432377 0.000020862742 0.000043624320 0.000234930738
0.7500000000   0.9375000000   0.1250000000 0.000002646008 0.000000671925 0.000353736213 0.000207116102 0.000002653776 0.000001014038 0.000133408400 0.000003748009 0.000001821436 0.000005377083 0.000018445523 0.000300140619
0.7500000000   0.9375000000   0.1875000000 0.000000000000 0.000000000184 0.000380109486 0.000232081433 0.000000000000 0.000000000000 0.000123815155 0.000000000000 0.000000000000 0.000000000000 0.000021165386 0.000270196987
0.7500000000   0.9375000000   0.2500000000 0.000068764835 0.000029912465 0.000001264556 0.000204248972 0.000002719035 0.000001550266 0.000040708434 0.000121885444 0.000071545920 0.000002461546 0.000017173227 0.000292166252
0.7500000000   0.9375000000   0.3125000000 0.000080949826 0.000051335128 0.000004559822 0.000108724027 0.000000243086 0.000000050880 0.000044992253 0.000125074446 0.000006117713 0.000000219454 0.000000213851 0.000363379166
0.7500000000   0.9375000000   0.3750000000 0.000062269238 0.000032832934 0.000000257006 0.000090123735 0.000002237986 0.000000559272 0.000026248540 0.000087778890 0.000014396861 0.000002315327 0.000002809383 0.000352777972
0.7500000000   0.9375000000   0.4375000000 0.000000024465 0.000000033819 0.000081774954 0.000005269365 0.000037466156 0.000026667176 0.000020000027 0.000082279680 0.000019338866 0.000000776382 0.000000290173 0.000335091655
0.7500000000   0.9375000000   0.5000000000 0.000000001857 0.000000004386 0.000083405084 0.000009111872 0.000052513891 0.000018474531 0.000016625330 0.000104126781 0.000023067890 0.000000974488 0.000000133906 0.000318673764
0.7500000000   0.9375000000   0.5625000000 0.000000000000 0.000000000000 0.000099106642 0.000005471730 0.000202251638 0.000032978537 0.000006996976 0.000212033197 0.000033042794 0.000000000000 0.000000000000 0.000032024722
0.7500000000   0.9375000000   0.6250000000 0.000000000377 0.000000013883 0.000141725378 0.000000064337 0.000186550077 0.000024964866 0.000000487537 0.000177330373 0.000020206569 0.000000463058 0.000001342191 0.000022147869
0.7500000000   0.9375000000   0.6875000000 0.000000015507 0.000000000000 0.000223999798 0.000000000000 0.000208339301 0.000000000000 0.000000000000 0.000118507294 0.000000000000 0.000000169375 0.000000000000 0.000016189512
0.7500000000   0.9375000000   0.7500000000 0.000000007288 0.000000128847 0.000190060732 0.000000037911 0.000152270177 0.000013604083 0.000000193428 0.000060343955 0.000026585318 0.000000478474 0.000150827069 0.000037396431
0.7500000000   0.9375000000   0.8125000000 0.000000523279 0.000000634823 0.000336798468 0.000000664538 0.000001256286 0.000008884181 0.000001853430 0.000014469085 0.000027319069 0.000000074254 0.000411835646 0.000008912591
0.7500000000   0.9375000000   0.8750000000 0.000001912700 0.000002737063 0.000359885636 0.000000234202 0.000087376167 0.000000836973 0.000001898639 0.000008118016 0.000011746234 0.000003575905 0.000286720262 0.000005884837
0.7500000000   0.9375000000   0.9375000000 0.000002405617 0.000002405618 0.000344869464 0.000037771792 0.000037771788 0.000006532008 0.000005333481 0.000005333485 0.000028002251 0.000014094772 0.000014094778 0.000056392141
0.8125000000   0.0000000000   0.0000000000 0.000002989532 0.000002989520 0.000347234998 0.000033172204 0.000033172215 0.000003774057 0.000027292414 0.000050614117 0.000010676282 0.000065576015 0.000031708419 0.000035317675
0.8125000000   0.0000000000   0.0625000000 0.000003502227 0.000002299696 0.000349426690 0.000040030995 0.000020814292 0.000001161954 0.000111612527 0.000010792469 0.000000295549 0.000011614409 0.000060908834 0.000052791869
0.8125000000   0.0000000000   0.1250000000 0.000003955939 0.000001232029 0.000360368783 0.000063101592 0.000010566782 0.000000155668 0.000123558245 0.000006452046 0.000000353314 0.000002824146 0.000051052283 0.000094737244
0.8125000000   0.0000000000   0.1875000000 0.000000000000 0.000000003244 0.000381816640 0.000107962285 0.000000000000 0.000000000000 0.000116588530 0.000000000000 0.000000000000 0.000000000000 0.000051078011 0.000156333073
0.8125000000   0.0000000000   0.2500000000 0.000005126100 0.000001326830 0.000345850930 0.000043668028 0.000003550024 0.000000111815 0.000148008371 0.000007940486 0.000000443349 0.000000000360 0.000019777336 0.000130104121
0.8125000000   0.0000000000   0.3125000000 0.000082135820 0.000051747126 0.000004123177 0.000001066629 0.000001927301 0.000006674299 0.000046510920 0.000128865067 0.000004432493 0.000007420904 0.000001782874 0.000145956473
0.8125000000   0.0000000000   0.3750000000 0.000051648696 0.000035575008 0.000000213650 0.000002161210 0.000024974652 0.000015063018 0.000025294409 0.000083638094 0.000007254647 0.000027890468 0.000033906468 0.000171130658
0.8125000000   0.0000000000   0.4375000000 0.000016522313 0.000011831042 0.000037556931 0.000002444313 0.000001910188 0.000042271158 0.000019655233 0.000069077997 0.000014628106 0.000016203746 0.000020494114 0.000319410298
0.8125000000   0.0000000000   0.5000000000 0.000000001828 0.000000000889 0.000073723365 0.000007274950 0.000032345548 0.000037268041 0.000017760132 0.000067506700 0.000018694044 0.000001031444 0.000001002289 0.000362667445
0.8125000000   0.0000000000   0.5625000000 0.000000000000 0.000000000000 0.000079070927 0.000010542954 0.000055687923 0.000018822318 0.000016848623 0.000072499968 0.000022859042 0.000000000000 0.000000000000 0.000344229553
0.8125000000   0.0000000000   0.6250000000 0.000000002512 0.000000027031 0.000093971195 0.000001297729 0.000197247220 0.000024650266 0.000016274720 0.000084353977 0.000029566703 0.000043352126 0.000032712557 0.000014585799
0.8125000000   0.0000000000   0.6875000000 0.000000004259 0.000000134109 0.000125014024 0.000000294327 0.000173444314 0.000030334092 0.000000186455 0.000085226359 0.000035364486 0.000000484623 0.000114356330 0.000032178473
0.8125000000   0.0000000000   0.7500000000 0.000000007288 0.000000128847 0.000190060732 0.000000037911 0.000152270177 0.000013604083 0.000000193428 0.000060343955 0.000026585318 0.000000478474 0.000150827069 0.000037396431
0.8125000000   0.0000000000   0.8125000000 0.000000024514 0.000002646511 0.000002579492 0.000001214929 0.000148816035 0.000079769171 0.000000045478 0.000001426460 0.000004785799 0.000000654828 0.000276100889 0.000042994962
0.8125000000   0.0000000000   0.8750000000 0.000001476151 0.000004076536 0.000361727053 0.000001077327 0.000121006307 0.000000058182 0.000000060504 0.000027657472 0.000003729624 0.000001967686 0.000179889137 0.000069875403
0.8125000000   0.0000000000   0.9375000000 0.000002409489 0.000003748943 0.000351443481 0.000012083485 0.000141885760 0.000001442904 0.000000190312 0.000046733803 0.000011166506 0.000038303291 0.000066413117 0.000128842723
0.8125000000   0.0625000000   0.0000000000 0.000003502227 0.000002299696 0.000349426690 0.000040030995 0.000020814292 0.000001161954 0.000111612527 0.000010792469 0.000000295549 0.000011614409 0.000060908834 0.000052791869
0.8125000000   0.0625000000   0.0625000000 0.000003944533 0.000003944543 0.000347222142 0.000020281133 0.000020281124 0.000000092193 0.000083707799 0.000083707822 0.000000000000 0.000028655859 0.000028655874 0.000000000000
0.8125000000   0.0625000000   0.1250000000 0.000007296980 0.000011344673 0.000305240942 0.000007375675 0.000012194131 0.000044415063 0.000033915335 0.000126756743 0.000003418303 0.000014766264 0.000006915902 0.000034414000
0.8125000000   0.0625000000   0.1875000000 0.000018422976 0.000004649387 0.000064107077 0.000000081357 0.000000000120 0.000297854417 0.000022171596 0.000023622395 0.000055396771 0.000109845337 0.000000148280 0.000014264942
0.8125000000   0.0625000000   0.2500000000 0.000000001842 0.000000000000 0.000000000000 0.000000000000 0.000000000176 0.000378088913 0.000000000000 0.000003328074 0.000158209686 0.000125465668 0.000000000000 0.000000000000
0.8125000000   0.0625000000   0.3125000000 0.000000803189 0.000000430212 0.000360173568 0.000006622888 0.000012342348 0.000001250305 0.000112795322 0.000000763467 0.000000029903 0.000024613242 0.000047031484 0.000184962307
0.8125000000   0.0625000000   0.3750000000 0.000019920364 0.000011994168 0.000148706016 0.000014455659 0.000016752927 0.000004087372 0.000025557366 0.000024874510 0.000010164649 0.000015203875 0.000027112718 0.000317596109
0.8125000000   0.0625000000   0.4375000000 0.000031305095 0.000022858600 0.000000150086 0.000100639564 0.000002582698 0.000000527121 0.000006256436 0.000051739135 0.000019859539 0.000001125922 0.000001888337 0.000366782761
0.8125000000   0.0625000000   0.5000000000 0.000000000000 0.000000000000 0.000069059851 0.000006091599 0.000036842544 0.000021334213 0.000011005525 0.000050291308 0.000025895029 0.000000000000 0.000000000000 0.000357235110
0.8125000000   0.0625000000   0.5625000000 0.000000002028 0.000000000442 0.000077987369 0.000011869772 0.000052807311 0.000015195868 0.000012966833 0.000046031288 0.000044187849 0.000001040100 0.000001027346 0.000360970893
0.8125000000   0.0625000000   0.6250000000 0.000000000391 0.000000028544 0.000097927745 0.000009559150 0.000205709724 0.000029191146 0.000010442445 0.000007625597 0.000172077004 0.000037017340 0.000056053981 0.000159905375
0.8125000000   0.0625000000   0.6875000000 0.000000000972 0.000000057466 0.000150262513 0.000000635429 0.000120550993 0.000030588455 0.000003363656 0.000004202523 0.000186730162 0.000003194472 0.000322252757 0.000007876864
0.8125000000   0.0625000000   0.7500000000 0.000000417682 0.000000399485 0.000327718508 0.000000706261 0.000000720777 0.000012436840 0.000001540640 0.000010053684 0.000033567566 0.000000929792 0.000440099207 0.000010836636
0.8125000000   0.0625000000   0.8125000000 0.000000860136 0.000002896053 0.000369542340 0.000001188146 0.000126296479 0.000000192516 0.000000135514 0.000032766143 0.000001569389 0.000001204268 0.000189714795 0.000059090986
